,ID,Pred
8310,2018_1267_1355,0.4
8311,2018_1267_1361,0.3
8312,2018_1267_1371,0.2
8313,2018_1267_1372,0.7
8314,2018_1267_1382,0.3
8315,2018_1267_1393,0.3
8316,2018_1267_1395,0.1
8317,2018_1267_1397,0.1
8318,2018_1267_1400,0.2
8319,2018_1267_1401,0.2
8320,2018_1267_1403,0.1
8321,2018_1267_1411,0.9
8322,2018_1267_1417,0.3
8323,2018_1267_1420,0.8
8324,2018_1267_1422,0.5
8325,2018_1267_1437,0.1
8326,2018_1267_1438,0.1
8327,2018_1267_1439,0.2
8328,2018_1267_1452,0.1
8329,2018_1267_1455,0.1
8330,2018_1267_1460,0.7
8331,2018_1267_1462,0.1
8332,2018_1274_1276,0.6
8333,2018_1274_1277,0.5
8334,2018_1274_1281,0.7
8335,2018_1274_1285,0.9
8336,2018_1274_1293,0.9
8337,2018_1274_1300,1.0
8338,2018_1274_1301,0.8
8339,2018_1274_1305,0.7
8340,2018_1274_1308,0.8
8341,2018_1274_1314,0.5
8342,2018_1274_1326,0.6
8343,2018_1274_1328,0.8
8344,2018_1274_1335,0.9
8345,2018_1274_1344,0.8
8346,2018_1274_1345,0.5
8347,2018_1274_1347,1.0
8348,2018_1274_1348,0.7
8349,2018_1274_1355,0.8
8350,2018_1274_1361,0.8
8351,2018_1274_1371,0.7
8352,2018_1274_1372,0.9
8353,2018_1274_1382,0.8
8354,2018_1274_1393,0.7
8355,2018_1274_1395,0.7
8356,2018_1274_1397,0.5
8357,2018_1274_1400,0.7
8358,2018_1274_1401,0.6
8359,2018_1274_1403,0.5
8360,2018_1274_1411,1.0
8361,2018_1274_1417,0.8
8362,2018_1274_1420,1.0
8363,2018_1274_1422,0.9
8364,2018_1274_1437,0.5
8365,2018_1274_1438,0.4
8366,2018_1274_1439,0.7
8367,2018_1274_1452,0.6
8368,2018_1274_1455,0.6
8369,2018_1274_1460,0.9
8370,2018_1274_1462,0.5
8371,2018_1276_1277,0.6
8372,2018_1276_1281,0.8
8373,2018_1276_1285,0.9
8374,2018_1276_1293,0.9
8375,2018_1276_1300,1.0
8376,2018_1276_1301,0.8
8377,2018_1276_1305,0.7
8378,2018_1276_1308,0.9
8379,2018_1276_1314,0.6
8380,2018_1276_1326,0.7
8381,2018_1276_1328,0.8
8382,2018_1276_1335,0.9
8383,2018_1276_1344,0.8
8384,2018_1276_1345,0.6
8385,2018_1276_1347,1.0
8386,2018_1276_1348,0.7
8387,2018_1276_1355,0.9
8388,2018_1276_1361,0.9
8389,2018_1276_1371,0.7
8390,2018_1276_1372,0.9
8391,2018_1276_1382,0.9
8392,2018_1276_1393,0.8
8393,2018_1276_1395,0.7
8394,2018_1276_1397,0.6
8395,2018_1276_1400,0.8
8396,2018_1276_1401,0.7
8397,2018_1276_1403,0.6
8398,2018_1276_1411,1.0
8399,2018_1276_1417,0.8
8400,2018_1276_1420,1.0
8401,2018_1276_1422,0.9
8402,2018_1276_1437,0.5
8403,2018_1276_1438,0.4
8404,2018_1276_1439,0.8
8405,2018_1276_1452,0.7
8406,2018_1276_1455,0.7
8407,2018_1276_1460,0.9
8408,2018_1276_1462,0.6
8409,2018_1277_1281,0.8
8410,2018_1277_1285,1.0
8411,2018_1277_1293,0.9
8412,2018_1277_1300,1.0
8413,2018_1277_1301,0.9
8414,2018_1277_1305,0.8
8415,2018_1277_1308,0.9
8416,2018_1277_1314,0.6
8417,2018_1277_1326,0.7
8418,2018_1277_1328,0.8
8419,2018_1277_1335,1.0
8420,2018_1277_1344,0.8
8421,2018_1277_1345,0.6
8422,2018_1277_1347,1.0
8423,2018_1277_1348,0.8
8424,2018_1277_1355,0.9
8425,2018_1277_1361,0.9
8426,2018_1277_1371,0.7
8427,2018_1277_1372,1.0
8428,2018_1277_1382,0.9
8429,2018_1277_1393,0.8
8430,2018_1277_1395,0.7
8431,2018_1277_1397,0.6
8432,2018_1277_1400,0.8
8433,2018_1277_1401,0.7
8434,2018_1277_1403,0.6
8435,2018_1277_1411,1.0
8436,2018_1277_1417,0.8
8437,2018_1277_1420,1.0
8438,2018_1277_1422,0.9
8439,2018_1277_1437,0.5
8440,2018_1277_1438,0.5
8441,2018_1277_1439,0.8
8442,2018_1277_1452,0.6
8443,2018_1277_1455,0.6
8444,2018_1277_1460,1.0
8445,2018_1277_1462,0.6
8446,2018_1281_1285,0.9
8447,2018_1281_1293,0.8
8448,2018_1281_1300,1.0
8449,2018_1281_1301,0.8
8450,2018_1281_1305,0.7
8451,2018_1281_1308,0.8
8452,2018_1281_1314,0.5
8453,2018_1281_1326,0.6
8454,2018_1281_1328,0.7
8455,2018_1281_1335,0.9
8456,2018_1281_1344,0.7
8457,2018_1281_1345,0.5
8458,2018_1281_1347,0.9
8459,2018_1281_1348,0.6
8460,2018_1281_1355,0.8
8461,2018_1281_1361,0.8
8462,2018_1281_1371,0.6
8463,2018_1281_1372,0.9
8464,2018_1281_1382,0.8
8465,2018_1281_1393,0.7
8466,2018_1281_1395,0.6
8467,2018_1281_1397,0.4
8468,2018_1281_1400,0.6
8469,2018_1281_1401,0.6
8470,2018_1281_1403,0.4
8471,2018_1281_1411,1.0
8472,2018_1281_1417,0.8
8473,2018_1281_1420,1.0
8474,2018_1281_1422,0.8
8475,2018_1281_1437,0.4
8476,2018_1281_1438,0.3
8477,2018_1281_1439,0.7
8478,2018_1281_1452,0.5
8479,2018_1281_1455,0.5
8480,2018_1281_1460,0.9
8481,2018_1281_1462,0.4
8482,2018_1285_1293,0.5
8483,2018_1285_1300,0.9
8484,2018_1285_1301,0.4
8485,2018_1285_1305,0.2
8486,2018_1285_1308,0.4
8487,2018_1285_1314,0.1
8488,2018_1285_1326,0.2
8489,2018_1285_1328,0.3
8490,2018_1285_1335,0.7
8491,2018_1285_1344,0.3
8492,2018_1285_1345,0.1
8493,2018_1285_1347,0.8
8494,2018_1285_1348,0.2
8495,2018_1285_1355,0.4
8496,2018_1285_1361,0.4
8497,2018_1285_1371,0.2
8498,2018_1285_1372,0.7
8499,2018_1285_1382,0.4
8500,2018_1285_1393,0.3
8501,2018_1285_1395,0.2
8502,2018_1285_1397,0.1
8503,2018_1285_1400,0.3
8504,2018_1285_1401,0.2
8505,2018_1285_1403,0.1
8506,2018_1285_1411,0.9
8507,2018_1285_1417,0.4
8508,2018_1285_1420,0.8
8509,2018_1285_1422,0.5
8510,2018_1285_1437,0.1
8511,2018_1285_1438,0.1
8512,2018_1285_1439,0.3
8513,2018_1285_1452,0.2
8514,2018_1285_1455,0.2
8515,2018_1285_1460,0.7
8516,2018_1285_1462,0.1
8517,2018_1293_1300,1.0
8518,2018_1293_1301,0.5
8519,2018_1293_1305,0.3
8520,2018_1293_1308,0.6
8521,2018_1293_1314,0.2
8522,2018_1293_1326,0.3
8523,2018_1293_1328,0.4
8524,2018_1293_1335,0.8
8525,2018_1293_1344,0.5
8526,2018_1293_1345,0.2
8527,2018_1293_1347,0.9
8528,2018_1293_1348,0.3
8529,2018_1293_1355,0.6
8530,2018_1293_1361,0.5
8531,2018_1293_1371,0.3
8532,2018_1293_1372,0.8
8533,2018_1293_1382,0.5
8534,2018_1293_1393,0.4
8535,2018_1293_1395,0.3
8536,2018_1293_1397,0.2
8537,2018_1293_1400,0.4
8538,2018_1293_1401,0.3
8539,2018_1293_1403,0.2
8540,2018_1293_1411,1.0
8541,2018_1293_1417,0.5
8542,2018_1293_1420,0.9
8543,2018_1293_1422,0.6
8544,2018_1293_1437,0.2
8545,2018_1293_1438,0.2
8546,2018_1293_1439,0.4
8547,2018_1293_1452,0.2
8548,2018_1293_1455,0.2
8549,2018_1293_1460,0.8
8550,2018_1293_1462,0.2
8551,2018_1300_1301,0.1
8552,2018_1300_1305,0.0
8553,2018_1300_1308,0.1
8554,2018_1300_1314,0.0
8555,2018_1300_1326,0.0
8556,2018_1300_1328,0.1
8557,2018_1300_1335,0.2
8558,2018_1300_1344,0.1
8559,2018_1300_1345,0.0
8560,2018_1300_1347,0.4
8561,2018_1300_1348,0.0
8562,2018_1300_1355,0.1
8563,2018_1300_1361,0.1
8564,2018_1300_1371,0.0
8565,2018_1300_1372,0.2
8566,2018_1300_1382,0.1
8567,2018_1300_1393,0.1
8568,2018_1300_1395,0.0
8569,2018_1300_1397,0.0
8570,2018_1300_1400,0.1
8571,2018_1300_1401,0.0
8572,2018_1300_1403,0.0
8573,2018_1300_1411,0.7
8574,2018_1300_1417,0.1
8575,2018_1300_1420,0.4
8576,2018_1300_1422,0.1
8577,2018_1300_1437,0.0
8578,2018_1300_1438,0.0
8579,2018_1300_1439,0.1
8580,2018_1300_1452,0.0
8581,2018_1300_1455,0.0
8582,2018_1300_1460,0.2
8583,2018_1300_1462,0.0
8584,2018_1301_1305,0.5
8585,2018_1301_1308,0.7
8586,2018_1301_1314,0.3
8587,2018_1301_1326,0.4
8588,2018_1301_1328,0.6
8589,2018_1301_1335,0.9
8590,2018_1301_1344,0.6
8591,2018_1301_1345,0.3
8592,2018_1301_1347,0.9
8593,2018_1301_1348,0.5
8594,2018_1301_1355,0.7
8595,2018_1301_1361,0.7
8596,2018_1301_1371,0.5
8597,2018_1301_1372,0.9
8598,2018_1301_1382,0.7
8599,2018_1301_1393,0.5
8600,2018_1301_1395,0.4
8601,2018_1301_1397,0.3
8602,2018_1301_1400,0.5
8603,2018_1301_1401,0.4
8604,2018_1301_1403,0.3
8605,2018_1301_1411,1.0
8606,2018_1301_1417,0.6
8607,2018_1301_1420,0.9
8608,2018_1301_1422,0.8
8609,2018_1301_1437,0.3
8610,2018_1301_1438,0.2
8611,2018_1301_1439,0.5
8612,2018_1301_1452,0.4
8613,2018_1301_1455,0.4
8614,2018_1301_1460,0.9
8615,2018_1301_1462,0.3
8616,2018_1305_1308,0.8
8617,2018_1305_1314,0.4
8618,2018_1305_1326,0.5
8619,2018_1305_1328,0.7
8620,2018_1305_1335,0.9
8621,2018_1305_1344,0.7
8622,2018_1305_1345,0.4
8623,2018_1305_1347,1.0
8624,2018_1305_1348,0.6
8625,2018_1305_1355,0.8
8626,2018_1305_1361,0.8
8627,2018_1305_1371,0.6
8628,2018_1305_1372,0.9
8629,2018_1305_1382,0.8
8630,2018_1305_1393,0.7
8631,2018_1305_1395,0.6
8632,2018_1305_1397,0.4
8633,2018_1305_1400,0.6
8634,2018_1305_1401,0.5
8635,2018_1305_1403,0.4
8636,2018_1305_1411,1.0
8637,2018_1305_1417,0.7
8638,2018_1305_1420,1.0
8639,2018_1305_1422,0.9
8640,2018_1305_1437,0.4
8641,2018_1305_1438,0.3
8642,2018_1305_1439,0.7
8643,2018_1305_1452,0.5
8644,2018_1305_1455,0.5
8645,2018_1305_1460,0.9
8646,2018_1305_1462,0.4
8647,2018_1308_1314,0.3
8648,2018_1308_1326,0.4
8649,2018_1308_1328,0.5
8650,2018_1308_1335,0.9
8651,2018_1308_1344,0.6
8652,2018_1308_1345,0.3
8653,2018_1308_1347,0.9
8654,2018_1308_1348,0.4
8655,2018_1308_1355,0.6
8656,2018_1308_1361,0.6
8657,2018_1308_1371,0.4
8658,2018_1308_1372,0.8
8659,2018_1308_1382,0.6
8660,2018_1308_1393,0.5
8661,2018_1308_1395,0.4
8662,2018_1308_1397,0.3
8663,2018_1308_1400,0.5
8664,2018_1308_1401,0.4
8665,2018_1308_1403,0.3
8666,2018_1308_1411,1.0
8667,2018_1308_1417,0.6
8668,2018_1308_1420,0.9
8669,2018_1308_1422,0.7
8670,2018_1308_1437,0.2
8671,2018_1308_1438,0.2
8672,2018_1308_1439,0.5
8673,2018_1308_1452,0.3
8674,2018_1308_1455,0.3
8675,2018_1308_1460,0.8
8676,2018_1308_1462,0.2
8677,2018_1314_1326,0.7
8678,2018_1314_1328,0.8
8679,2018_1314_1335,1.0
8680,2018_1314_1344,0.8
8681,2018_1314_1345,0.6
8682,2018_1314_1347,1.0
8683,2018_1314_1348,0.7
8684,2018_1314_1355,0.9
8685,2018_1314_1361,0.9
8686,2018_1314_1371,0.8
8687,2018_1314_1372,1.0
8688,2018_1314_1382,0.9
8689,2018_1314_1393,0.8
8690,2018_1314_1395,0.7
8691,2018_1314_1397,0.6
8692,2018_1314_1400,0.8
8693,2018_1314_1401,0.7
8694,2018_1314_1403,0.6
8695,2018_1314_1411,1.0
8696,2018_1314_1417,0.9
8697,2018_1314_1420,1.0
8698,2018_1314_1422,0.9
8699,2018_1314_1437,0.6
8700,2018_1314_1438,0.5
8701,2018_1314_1439,0.8
8702,2018_1314_1452,0.7
8703,2018_1314_1455,0.7
8704,2018_1314_1460,1.0
8705,2018_1314_1462,0.6
8706,2018_1326_1328,0.8
8707,2018_1326_1335,0.9
8708,2018_1326_1344,0.8
8709,2018_1326_1345,0.5
8710,2018_1326_1347,1.0
8711,2018_1326_1348,0.7
8712,2018_1326_1355,0.9
8713,2018_1326_1361,0.8
8714,2018_1326_1371,0.7
8715,2018_1326_1372,0.9
8716,2018_1326_1382,0.8
8717,2018_1326_1393,0.7
8718,2018_1326_1395,0.7
8719,2018_1326_1397,0.5
8720,2018_1326_1400,0.7
8721,2018_1326_1401,0.7
8722,2018_1326_1403,0.5
8723,2018_1326_1411,1.0
8724,2018_1326_1417,0.8
8725,2018_1326_1420,1.0
8726,2018_1326_1422,0.9
8727,2018_1326_1437,0.5
8728,2018_1326_1438,0.4
8729,2018_1326_1439,0.8
8730,2018_1326_1452,0.6
8731,2018_1326_1455,0.6
8732,2018_1326_1460,0.9
8733,2018_1326_1462,0.5
8734,2018_1328_1335,0.9
8735,2018_1328_1344,0.7
8736,2018_1328_1345,0.4
8737,2018_1328_1347,0.9
8738,2018_1328_1348,0.5
8739,2018_1328_1355,0.8
8740,2018_1328_1361,0.7
8741,2018_1328_1371,0.5
8742,2018_1328_1372,0.9
8743,2018_1328_1382,0.7
8744,2018_1328_1393,0.6
8745,2018_1328_1395,0.5
8746,2018_1328_1397,0.4
8747,2018_1328_1400,0.6
8748,2018_1328_1401,0.5
8749,2018_1328_1403,0.4
8750,2018_1328_1411,1.0
8751,2018_1328_1417,0.7
8752,2018_1328_1420,0.9
8753,2018_1328_1422,0.8
8754,2018_1328_1437,0.3
8755,2018_1328_1438,0.3
8756,2018_1328_1439,0.6
8757,2018_1328_1452,0.4
8758,2018_1328_1455,0.4
8759,2018_1328_1460,0.9
8760,2018_1328_1462,0.3
8761,2018_1335_1344,0.3
8762,2018_1335_1345,0.1
8763,2018_1335_1347,0.8
8764,2018_1335_1348,0.2
8765,2018_1335_1355,0.3
8766,2018_1335_1361,0.4
8767,2018_1335_1371,0.2
8768,2018_1335_1372,0.6
8769,2018_1335_1382,0.3
8770,2018_1335_1393,0.2
8771,2018_1335_1395,0.2
8772,2018_1335_1397,0.1
8773,2018_1335_1400,0.2
8774,2018_1335_1401,0.2
8775,2018_1335_1403,0.1
8776,2018_1335_1411,0.9
8777,2018_1335_1417,0.3
8778,2018_1335_1420,0.8
8779,2018_1335_1422,0.4
8780,2018_1335_1437,0.1
8781,2018_1335_1438,0.1
8782,2018_1335_1439,0.2
8783,2018_1335_1452,0.1
8784,2018_1335_1455,0.1
8785,2018_1335_1460,0.6
8786,2018_1335_1462,0.1
8787,2018_1344_1345,0.4
8788,2018_1344_1347,0.9
8789,2018_1344_1348,0.5
8790,2018_1344_1355,0.7
8791,2018_1344_1361,0.7
8792,2018_1344_1371,0.5
8793,2018_1344_1372,0.9
8794,2018_1344_1382,0.7
8795,2018_1344_1393,0.6
8796,2018_1344_1395,0.5
8797,2018_1344_1397,0.4
8798,2018_1344_1400,0.6
8799,2018_1344_1401,0.5
8800,2018_1344_1403,0.4
8801,2018_1344_1411,1.0
8802,2018_1344_1417,0.7
8803,2018_1344_1420,0.9
8804,2018_1344_1422,0.8
8805,2018_1344_1437,0.3
8806,2018_1344_1438,0.2
8807,2018_1344_1439,0.6
8808,2018_1344_1452,0.4
8809,2018_1344_1455,0.4
8810,2018_1344_1460,0.9
8811,2018_1344_1462,0.3
8812,2018_1345_1347,1.0
8813,2018_1345_1348,0.8
8814,2018_1345_1355,0.9
8815,2018_1345_1361,0.9
8816,2018_1345_1371,0.8
8817,2018_1345_1372,1.0
8818,2018_1345_1382,0.9
8819,2018_1345_1393,0.8
8820,2018_1345_1395,0.7
8821,2018_1345_1397,0.6
8822,2018_1345_1400,0.8
8823,2018_1345_1401,0.7
8824,2018_1345_1403,0.6
8825,2018_1345_1411,1.0
8826,2018_1345_1417,0.9
8827,2018_1345_1420,1.0
8828,2018_1345_1422,0.9
8829,2018_1345_1437,0.6
8830,2018_1345_1438,0.5
8831,2018_1345_1439,0.8
8832,2018_1345_1452,0.7
8833,2018_1345_1455,0.7
8834,2018_1345_1460,1.0
8835,2018_1345_1462,0.6
8836,2018_1347_1348,0.1
8837,2018_1347_1355,0.2
8838,2018_1347_1361,0.3
8839,2018_1347_1371,0.1
8840,2018_1347_1372,0.4
8841,2018_1347_1382,0.2
8842,2018_1347_1393,0.2
8843,2018_1347_1395,0.1
8844,2018_1347_1397,0.1
8845,2018_1347_1400,0.2
8846,2018_1347_1401,0.1
8847,2018_1347_1403,0.1
8848,2018_1347_1411,0.8
8849,2018_1347_1417,0.2
8850,2018_1347_1420,0.6
8851,2018_1347_1422,0.3
8852,2018_1347_1437,0.0
8853,2018_1347_1438,0.0
8854,2018_1347_1439,0.2
8855,2018_1347_1452,0.1
8856,2018_1347_1455,0.1
8857,2018_1347_1460,0.4
8858,2018_1347_1462,0.0
8859,2018_1348_1355,0.8
8860,2018_1348_1361,0.8
8861,2018_1348_1371,0.6
8862,2018_1348_1372,0.9
8863,2018_1348_1382,0.8
8864,2018_1348_1393,0.7
8865,2018_1348_1395,0.6
8866,2018_1348_1397,0.5
8867,2018_1348_1400,0.7
8868,2018_1348_1401,0.6
8869,2018_1348_1403,0.4
8870,2018_1348_1411,1.0
8871,2018_1348_1417,0.8
8872,2018_1348_1420,1.0
8873,2018_1348_1422,0.9
8874,2018_1348_1437,0.4
8875,2018_1348_1438,0.3
8876,2018_1348_1439,0.7
8877,2018_1348_1452,0.5
8878,2018_1348_1455,0.5
8879,2018_1348_1460,0.9
8880,2018_1348_1462,0.4
8881,2018_1355_1361,0.6
8882,2018_1355_1371,0.4
8883,2018_1355_1372,0.8
8884,2018_1355_1382,0.6
8885,2018_1355_1393,0.6
8886,2018_1355_1395,0.4
8887,2018_1355_1397,0.3
8888,2018_1355_1400,0.5
8889,2018_1355_1401,0.4
8890,2018_1355_1403,0.3
8891,2018_1355_1411,1.0
8892,2018_1355_1417,0.6
8893,2018_1355_1420,0.9
8894,2018_1355_1422,0.7
8895,2018_1355_1437,0.2
8896,2018_1355_1438,0.2
8897,2018_1355_1439,0.5
8898,2018_1355_1452,0.3
8899,2018_1355_1455,0.3
8900,2018_1355_1460,0.8
8901,2018_1355_1462,0.2
8902,2018_1361_1371,0.4
8903,2018_1361_1372,0.9
8904,2018_1361_1382,0.7
8905,2018_1361_1393,0.5
8906,2018_1361_1395,0.4
8907,2018_1361_1397,0.3
8908,2018_1361_1400,0.5
8909,2018_1361_1401,0.4
8910,2018_1361_1403,0.3
8911,2018_1361_1411,1.0
8912,2018_1361_1417,0.6
8913,2018_1361_1420,0.9
8914,2018_1361_1422,0.7
8915,2018_1361_1437,0.2
8916,2018_1361_1438,0.2
8917,2018_1361_1439,0.5
8918,2018_1361_1452,0.3
8919,2018_1361_1455,0.3
8920,2018_1361_1460,0.8
8921,2018_1361_1462,0.3
8922,2018_1371_1372,0.9
8923,2018_1371_1382,0.8
8924,2018_1371_1393,0.7
8925,2018_1371_1395,0.6
8926,2018_1371_1397,0.4
8927,2018_1371_1400,0.7
8928,2018_1371_1401,0.6
8929,2018_1371_1403,0.4
8930,2018_1371_1411,1.0
8931,2018_1371_1417,0.8
8932,2018_1371_1420,1.0
8933,2018_1371_1422,0.9
8934,2018_1371_1437,0.4
8935,2018_1371_1438,0.3
8936,2018_1371_1439,0.7
8937,2018_1371_1452,0.5
8938,2018_1371_1455,0.5
8939,2018_1371_1460,0.9
8940,2018_1371_1462,0.4
8941,2018_1372_1382,0.4
8942,2018_1372_1393,0.3
8943,2018_1372_1395,0.2
8944,2018_1372_1397,0.1
8945,2018_1372_1400,0.3
8946,2018_1372_1401,0.2
8947,2018_1372_1403,0.1
8948,2018_1372_1411,0.9
8949,2018_1372_1417,0.4
8950,2018_1372_1420,0.8
8951,2018_1372_1422,0.5
8952,2018_1372_1437,0.1
8953,2018_1372_1438,0.1
8954,2018_1372_1439,0.3
8955,2018_1372_1452,0.2
8956,2018_1372_1455,0.1
8957,2018_1372_1460,0.7
8958,2018_1372_1462,0.1
8959,2018_1382_1393,0.5
8960,2018_1382_1395,0.4
8961,2018_1382_1397,0.3
8962,2018_1382_1400,0.5
8963,2018_1382_1401,0.4
8964,2018_1382_1403,0.3
8965,2018_1382_1411,1.0
8966,2018_1382_1417,0.6
8967,2018_1382_1420,0.9
8968,2018_1382_1422,0.7
8969,2018_1382_1437,0.2
8970,2018_1382_1438,0.2
8971,2018_1382_1439,0.5
8972,2018_1382_1452,0.3
8973,2018_1382_1455,0.3
8974,2018_1382_1460,0.8
8975,2018_1382_1462,0.3
8976,2018_1393_1395,0.6
8977,2018_1393_1397,0.4
8978,2018_1393_1400,0.6
8979,2018_1393_1401,0.5
8980,2018_1393_1403,0.4
8981,2018_1393_1411,1.0
8982,2018_1393_1417,0.7
8983,2018_1393_1420,0.9
8984,2018_1393_1422,0.8
8985,2018_1393_1437,0.3
8986,2018_1393_1438,0.3
8987,2018_1393_1439,0.6
8988,2018_1393_1452,0.5
8989,2018_1393_1455,0.5
8990,2018_1393_1460,0.9
8991,2018_1393_1462,0.4
8992,2018_1395_1397,0.5
8993,2018_1395_1400,0.7
8994,2018_1395_1401,0.6
8995,2018_1395_1403,0.5
8996,2018_1395_1411,1.0
8997,2018_1395_1417,0.8
8998,2018_1395_1420,1.0
8999,2018_1395_1422,0.9
9000,2018_1395_1437,0.4
9001,2018_1395_1438,0.3
9002,2018_1395_1439,0.7
9003,2018_1395_1452,0.6
9004,2018_1395_1455,0.5
9005,2018_1395_1460,0.9
9006,2018_1395_1462,0.4
9007,2018_1397_1400,0.8
9008,2018_1397_1401,0.7
9009,2018_1397_1403,0.6
9010,2018_1397_1411,1.0
9011,2018_1397_1417,0.9
9012,2018_1397_1420,1.0
9013,2018_1397_1422,0.9
9014,2018_1397_1437,0.6
9015,2018_1397_1438,0.4
9016,2018_1397_1439,0.8
9017,2018_1397_1452,0.7
9018,2018_1397_1455,0.7
9019,2018_1397_1460,1.0
9020,2018_1397_1462,0.6
9021,2018_1400_1401,0.6
9022,2018_1400_1403,0.4
9023,2018_1400_1411,1.0
9024,2018_1400_1417,0.8
9025,2018_1400_1420,1.0
9026,2018_1400_1422,0.8
9027,2018_1400_1437,0.4
9028,2018_1400_1438,0.3
9029,2018_1400_1439,0.7
9030,2018_1400_1452,0.5
9031,2018_1400_1455,0.5
9032,2018_1400_1460,0.9
9033,2018_1400_1462,0.4
9034,2018_1401_1403,0.5
9035,2018_1401_1411,1.0
9036,2018_1401_1417,0.8
9037,2018_1401_1420,1.0
9038,2018_1401_1422,0.9
9039,2018_1401_1437,0.5
9040,2018_1401_1438,0.4
9041,2018_1401_1439,0.8
9042,2018_1401_1452,0.6
9043,2018_1401_1455,0.6
9044,2018_1401_1460,0.9
9045,2018_1401_1462,0.5
9046,2018_1403_1411,1.0
9047,2018_1403_1417,0.9
9048,2018_1403_1420,1.0
9049,2018_1403_1422,0.9
9050,2018_1403_1437,0.6
9051,2018_1403_1438,0.5
9052,2018_1403_1439,0.8
9053,2018_1403_1452,0.7
9054,2018_1403_1455,0.7
9055,2018_1403_1460,1.0
9056,2018_1403_1462,0.6
9057,2018_1411_1417,0.1
9058,2018_1411_1420,0.5
9059,2018_1411_1422,0.2
9060,2018_1411_1437,0.0
9061,2018_1411_1438,0.0
9062,2018_1411_1439,0.1
9063,2018_1411_1452,0.0
9064,2018_1411_1455,0.0
9065,2018_1411_1460,0.3
9066,2018_1411_1462,0.0
9067,2018_1417_1420,0.9
9068,2018_1417_1422,0.8
9069,2018_1417_1437,0.3
9070,2018_1417_1438,0.2
9071,2018_1417_1439,0.6
9072,2018_1417_1452,0.4
9073,2018_1417_1455,0.4
9074,2018_1417_1460,0.9
9075,2018_1417_1462,0.3
9076,2018_1420_1422,0.3
9077,2018_1420_1437,0.0
9078,2018_1420_1438,0.0
9079,2018_1420_1439,0.2
9080,2018_1420_1452,0.1
9081,2018_1420_1455,0.1
9082,2018_1420_1460,0.4
9083,2018_1420_1462,0.0
9084,2018_1422_1437,0.2
9085,2018_1422_1438,0.1
9086,2018_1422_1439,0.5
9087,2018_1422_1452,0.3
9088,2018_1422_1455,0.3
9089,2018_1422_1460,0.7
9090,2018_1422_1462,0.2
9091,2018_1437_1438,0.6
9092,2018_1437_1439,0.8
9093,2018_1437_1452,0.7
9094,2018_1437_1455,0.7
9095,2018_1437_1460,1.0
9096,2018_1437_1462,0.6
9097,2018_1438_1439,0.9
9098,2018_1438_1452,0.8
9099,2018_1438_1455,0.7
9100,2018_1438_1460,1.0
9101,2018_1438_1462,0.7
9102,2018_1439_1452,0.5
9103,2018_1439_1455,0.5
9104,2018_1439_1460,0.9
9105,2018_1439_1462,0.4
9106,2018_1452_1455,0.6
9107,2018_1452_1460,0.9
9108,2018_1452_1462,0.5
9109,2018_1455_1460,0.9
9110,2018_1455_1462,0.5
9111,2018_1460_1462,0.1
9112,2019_1101_1113,0.4
9113,2019_1101_1120,0.2
9114,2019_1101_1124,0.4
9115,2019_1101_1125,0.3
9116,2019_1101_1133,0.8
9117,2019_1101_1138,0.2
9118,2019_1101_1153,0.2
9119,2019_1101_1159,0.8
9120,2019_1101_1181,0.1
9121,2019_1101_1192,0.9
9122,2019_1101_1196,0.5
9123,2019_1101_1199,0.2
9124,2019_1101_1205,0.7
9125,2019_1101_1209,0.7
9126,2019_1101_1211,0.1
9127,2019_1101_1222,0.2
9128,2019_1101_1233,0.9
9129,2019_1101_1234,0.4
9130,2019_1101_1235,0.3
9131,2019_1101_1242,0.2
9132,2019_1101_1243,0.3
9133,2019_1101_1246,0.1
9134,2019_1101_1251,0.6
9135,2019_1101_1257,0.3
9136,2019_1101_1261,0.2
9137,2019_1101_1266,0.2
9138,2019_1101_1268,0.3
9139,2019_1101_1276,0.2
9140,2019_1101_1277,0.1
9141,2019_1101_1278,0.5
9142,2019_1101_1279,0.4
9143,2019_1101_1280,0.2
9144,2019_1101_1285,0.7
9145,2019_1101_1293,0.5
9146,2019_1101_1295,0.7
9147,2019_1101_1297,0.3
9148,2019_1101_1300,0.9
9149,2019_1101_1305,0.2
9150,2019_1101_1308,0.5
9151,2019_1101_1314,0.1
9152,2019_1101_1318,0.7
9153,2019_1101_1326,0.5
9154,2019_1101_1328,0.4
9155,2019_1101_1330,0.7
9156,2019_1101_1332,0.6
9157,2019_1101_1341,0.9
9158,2019_1101_1345,0.2
9159,2019_1101_1371,0.5
9160,2019_1101_1385,0.5
9161,2019_1101_1387,0.7
9162,2019_1101_1388,0.5
9163,2019_1101_1393,0.5
9164,2019_1101_1396,0.5
9165,2019_1101_1397,0.1
9166,2019_1101_1403,0.2
9167,2019_1101_1414,0.6
9168,2019_1101_1416,0.4
9169,2019_1101_1429,0.3
9170,2019_1101_1433,0.4
9171,2019_1101_1436,0.6
9172,2019_1101_1437,0.3
9173,2019_1101_1438,0.1
9174,2019_1101_1439,0.2
9175,2019_1101_1449,0.4
9176,2019_1101_1458,0.3
9177,2019_1101_1459,0.2
9178,2019_1101_1463,0.6
9179,2019_1113_1120,0.3
9180,2019_1113_1124,0.6
9181,2019_1113_1125,0.6
9182,2019_1113_1133,0.9
9183,2019_1113_1138,0.4
