Season,Team1,Team2,Tourney,WLoc,Team1Seed,Team2Seed,Team1FirstYear,Team1LastYear,Team2FirstYear,Team2LastYear,Team1RankMean,Team2RankMean,WinCount_Team1,GameCount_Team1,AvgScore_Team1,Win%_Team1,WinCount_Team2,GameCount_Team2,AvgScore_Team2,Win%_Team2,LoseCount_Team1,AvgFGM_Team1,LoseCount_Team2,AvgFGM_Team2,AvgFGA_Team1,AvgFGA_Team2,AvgFGM3_Team1,AvgFGM3_Team2,AvgFGA3_Team1,AvgFGA3_Team2,AvgFTM_Team1,AvgFTM_Team2,AvgFTA_Team1,AvgFTA_Team2,AvgOR_Team1,AvgOR_Team2,AvgDR_Team1,AvgDR_Team2,AvgAst_Team1,AvgAst_Team2,AvgTO_Team1,AvgTO_Team2,AvgStl_Team1,AvgStl_Team2,AvgBlk_Team1,AvgBlk_Team2,AvgPF_Team1,AvgPF_Team2,FG%_Team1,FG%_Team2,FG3%_Team1,FG3%_Team2
2021,1361,1433,1,0,6,10,1985,2021,1985,2021,26.01883830455259,49.32096774193548,22,26.0,73.73076923076923,0.8461538461538461,19,26.0,71.6923076923077,0.7307692307692307,4.0,25.692307692307693,7.0,25.346153846153847,56.65384615384615,56.15384615384615,8.384615384615385,6.461538461538462,22.384615384615383,19.615384615384617,13.961538461538462,14.538461538461538,19.423076923076923,19.115384615384617,8.192307692307692,8.038461538461538,23.692307692307693,23.384615384615383,13.807692307692308,13.346153846153847,10.76923076923077,14.115384615384615,8.115384615384615,9.23076923076923,2.8461538461538463,5.384615384615385,6.538461538461538,4.8076923076923075,0.45349626612355737,0.45136986301369864,0.37457044673539525,0.32941176470588235
2021,1361,1437,1,0,6,5,1985,2021,1985,2021,26.01883830455259,11.1904047976012,22,26.0,73.73076923076923,0.8461538461538461,16,22.0,75.54545454545455,0.7272727272727273,4.0,25.692307692307693,6.0,26.40909090909091,56.65384615384615,58.72727272727273,8.384615384615385,9.227272727272727,22.384615384615383,26.181818181818183,13.961538461538462,13.5,19.423076923076923,17.636363636363637,8.192307692307692,7.863636363636363,23.692307692307693,23.363636363636363,13.807692307692308,15.272727272727273,10.76923076923077,8.454545454545455,8.115384615384615,5.318181818181818,2.8461538461538463,1.4545454545454546,6.538461538461538,5.2272727272727275,0.45349626612355737,0.4496904024767802,0.37457044673539525,0.3524305555555555
2021,1361,1438,1,0,6,4,1985,2021,1985,2021,26.01883830455259,19.54872563718141,22,26.0,73.73076923076923,0.8461538461538461,18,25.0,65.88,0.72,4.0,25.692307692307693,6.0,25.333333333333332,56.65384615384615,52.75,8.384615384615385,8.5,22.384615384615383,22.291666666666668,13.961538461538462,9.458333333333334,19.423076923076923,11.583333333333334,8.192307692307692,5.541666666666667,23.692307692307693,24.0,13.807692307692308,13.958333333333334,10.76923076923077,8.583333333333334,8.115384615384615,4.916666666666667,2.8461538461538463,4.333333333333333,6.538461538461538,3.375,0.45349626612355737,0.4802527646129542,0.37457044673539525,0.38130841121495324
2021,1361,1439,1,0,6,10,1985,2021,1985,2021,26.01883830455259,38.89274924471299,22,26.0,73.73076923076923,0.8461538461538461,15,21.0,72.14285714285714,0.7142857142857143,4.0,25.692307692307693,6.0,25.428571428571427,56.65384615384615,56.333333333333336,8.384615384615385,8.238095238095237,22.384615384615383,23.095238095238095,13.961538461538462,13.047619047619047,19.423076923076923,18.714285714285715,8.192307692307692,7.857142857142857,23.692307692307693,24.523809523809526,13.807692307692308,14.380952380952381,10.76923076923077,11.047619047619047,8.115384615384615,4.761904761904762,2.8461538461538463,3.9523809523809526,6.538461538461538,2.2857142857142856,0.45349626612355737,0.4513947590870667,0.37457044673539525,0.356701030927835
2021,1361,1452,1,0,6,3,1985,2021,1985,2021,26.01883830455259,17.293853073463268,22,26.0,73.73076923076923,0.8461538461538461,18,27.0,77.29629629629629,0.6666666666666666,4.0,25.692307692307693,9.0,26.333333333333332,56.65384615384615,61.48148148148148,8.384615384615385,7.2592592592592595,22.384615384615383,20.333333333333332,13.961538461538462,17.37037037037037,19.423076923076923,24.22222222222222,8.192307692307692,11.88888888888889,23.692307692307693,23.0,13.807692307692308,13.777777777777779,10.76923076923077,11.62962962962963,8.115384615384615,7.481481481481482,2.8461538461538463,2.8518518518518516,6.538461538461538,4.222222222222222,0.45349626612355737,0.4283132530120482,0.37457044673539525,0.35701275045537345
2021,1361,1455,1,0,6,11,1985,2021,1985,2021,26.01883830455259,65.11774193548388,22,26.0,73.73076923076923,0.8461538461538461,14,19.0,71.89473684210526,0.7368421052631579,4.0,25.692307692307693,5.0,23.894736842105264,56.65384615384615,59.0,8.384615384615385,8.368421052631579,22.384615384615383,24.263157894736842,13.961538461538462,15.736842105263158,19.423076923076923,22.526315789473685,8.192307692307692,9.0,23.692307692307693,23.473684210526315,13.807692307692308,12.842105263157896,10.76923076923077,10.578947368421053,8.115384615384615,5.7368421052631575,2.8461538461538463,3.4210526315789473,6.538461538461538,3.5789473684210527,0.45349626612355737,0.4049955396966994,0.37457044673539525,0.34490238611713664
2021,1361,1457,1,0,6,12,1985,2021,1987,2021,26.01883830455259,78.56935483870967,22,26.0,73.73076923076923,0.8461538461538461,23,24.0,79.54166666666667,0.9583333333333334,4.0,25.692307692307693,1.0,28.083333333333332,56.65384615384615,60.958333333333336,8.384615384615385,8.458333333333334,22.384615384615383,23.958333333333332,13.961538461538462,14.916666666666666,19.423076923076923,21.75,8.192307692307692,11.208333333333334,23.692307692307693,26.458333333333332,13.807692307692308,15.041666666666666,10.76923076923077,13.666666666666666,8.115384615384615,7.75,2.8461538461538463,2.375,6.538461538461538,3.5,0.45349626612355737,0.46069719753930277,0.37457044673539525,0.3530434782608696
2021,1361,1458,1,0,6,9,1985,2021,1985,2021,26.01883830455259,18.4051593323217,22,26.0,73.73076923076923,0.8461538461538461,17,29.0,69.62068965517241,0.5862068965517241,4.0,25.692307692307693,12.0,24.517241379310345,56.65384615384615,58.275862068965516,8.384615384615385,8.551724137931034,22.384615384615383,23.75862068965517,13.961538461538462,12.03448275862069,19.423076923076923,15.689655172413794,8.192307692307692,6.689655172413793,23.692307692307693,24.03448275862069,13.807692307692308,13.310344827586206,10.76923076923077,8.586206896551724,8.115384615384615,5.862068965517241,2.8461538461538463,3.793103448275862,6.538461538461538,4.172413793103448,0.45349626612355737,0.42071005917159765,0.37457044673539525,0.3599419448476052
2021,1364,1382,1,0,12,9,1985,2021,1985,2021,98.1518578352181,54.9983844911147,20,24.0,73.91666666666667,0.8333333333333334,16,20.0,70.5,0.8,4.0,26.166666666666668,4.0,26.05,55.541666666666664,58.05,6.541666666666667,6.55,18.791666666666668,18.5,15.041666666666666,11.85,19.708333333333332,16.15,7.666666666666667,9.9,23.166666666666668,24.4,15.208333333333334,14.8,10.666666666666666,10.4,7.458333333333333,6.0,2.625,3.9,7.958333333333333,5.25,0.4711177794448613,0.4487510766580534,0.3481152993348115,0.35405405405405405
2021,1364,1393,1,0,12,11,1985,2021,1985,2021,98.1518578352181,49.30161290322581,20,24.0,73.91666666666667,0.8333333333333334,16,25.0,75.84,0.64,4.0,26.166666666666668,9.0,27.08,55.541666666666664,61.4,6.541666666666667,8.12,18.791666666666668,24.12,15.041666666666666,13.56,19.708333333333332,17.28,7.666666666666667,9.0,23.166666666666668,23.36,15.208333333333334,15.2,10.666666666666666,10.6,7.458333333333333,8.72,2.625,4.88,7.958333333333333,3.92,0.4711177794448613,0.44104234527687297,0.3481152993348115,0.3366500829187396
2021,1364,1397,1,0,12,5,1985,2021,1985,2021,98.1518578352181,18.799086757990867,20,24.0,73.91666666666667,0.8333333333333334,18,26.0,72.5,0.6923076923076923,4.0,26.166666666666668,8.0,25.423076923076923,55.541666666666664,57.34615384615385,6.541666666666667,6.653846153846154,18.791666666666668,19.692307692307693,15.041666666666666,15.0,19.708333333333332,20.115384615384617,7.666666666666667,9.384615384615385,23.166666666666668,23.346153846153847,15.208333333333334,15.038461538461538,10.666666666666666,11.961538461538462,7.458333333333333,7.230769230769231,2.625,4.923076923076923,7.958333333333333,4.961538461538462,0.4711177794448613,0.443326626425218,0.3481152993348115,0.337890625
2021,1364,1400,1,0,12,3,1985,2021,1985,2021,98.1518578352181,15.922038980509745,20,24.0,73.91666666666667,0.8333333333333334,20,27.0,72.48148148148148,0.7407407407407407,4.0,26.166666666666668,7.0,26.307692307692307,55.541666666666664,57.96153846153846,6.541666666666667,8.653846153846153,18.791666666666668,24.26923076923077,15.041666666666666,13.961538461538462,19.708333333333332,19.73076923076923,7.666666666666667,9.576923076923077,23.166666666666668,26.192307692307693,15.208333333333334,13.038461538461538,10.666666666666666,13.76923076923077,7.458333333333333,6.5,2.625,3.923076923076923,7.958333333333333,5.769230769230769,0.4711177794448613,0.45388188453881884,0.3481152993348115,0.3565768621236133
2021,1364,1403,1,0,12,6,1985,2021,1985,2021,98.1518578352181,21.82608695652174,20,24.0,73.91666666666667,0.8333333333333334,17,27.0,73.03703703703704,0.6296296296296297,4.0,26.166666666666668,10.0,25.40740740740741,55.541666666666664,57.333333333333336,6.541666666666667,6.222222222222222,18.791666666666668,17.925925925925927,15.041666666666666,16.0,19.708333333333332,22.51851851851852,7.666666666666667,10.333333333333334,23.166666666666668,22.22222222222222,15.208333333333334,12.925925925925926,10.666666666666666,10.481481481481481,7.458333333333333,7.2592592592592595,2.625,4.074074074074074,7.958333333333333,4.444444444444445,0.4711177794448613,0.44315245478036175,0.3481152993348115,0.3471074380165289
2021,1364,1411,1,0,12,16,1985,2021,1985,2021,98.1518578352181,223.5032258064516,20,24.0,73.91666666666667,0.8333333333333334,15,23.0,73.56521739130434,0.6521739130434783,4.0,26.166666666666668,8.0,26.391304347826086,55.541666666666664,59.26086956521739,6.541666666666667,4.565217391304348,18.791666666666668,16.47826086956522,15.041666666666666,16.217391304347824,19.708333333333332,22.956521739130434,7.666666666666667,10.217391304347826,23.166666666666668,26.130434782608695,15.208333333333334,11.695652173913043,10.666666666666666,14.826086956521738,7.458333333333333,7.043478260869565,2.625,4.608695652173913,7.958333333333333,8.478260869565217,0.4711177794448613,0.44534115920763023,0.3481152993348115,0.27704485488126646
2021,1364,1417,1,0,12,11,1985,2021,1985,2021,98.1518578352181,38.41259842519685,20,24.0,73.91666666666667,0.8333333333333334,17,26.0,72.84615384615384,0.6538461538461539,4.0,26.166666666666668,9.0,26.384615384615383,55.541666666666664,57.11538461538461,6.541666666666667,6.653846153846154,18.791666666666668,18.115384615384617,15.041666666666666,13.423076923076923,19.708333333333332,18.615384615384617,7.666666666666667,8.76923076923077,23.166666666666668,24.192307692307693,15.208333333333334,13.615384615384615,10.666666666666666,10.884615384615385,7.458333333333333,5.076923076923077,2.625,2.6538461538461537,7.958333333333333,4.346153846153846,0.4711177794448613,0.46195286195286195,0.3481152993348115,0.3673036093418259
2021,1364,1422,1,0,12,13,1985,2021,1992,2021,98.1518578352181,111.52665589660744,20,24.0,73.91666666666667,0.8333333333333334,21,29.0,73.62068965517241,0.7241379310344828,4.0,26.166666666666668,8.0,27.689655172413794,55.541666666666664,65.3103448275862,6.541666666666667,7.620689655172414,18.791666666666668,25.379310344827587,15.041666666666666,10.620689655172415,19.708333333333332,15.551724137931034,7.666666666666667,11.379310344827585,23.166666666666668,25.0,15.208333333333334,12.206896551724139,10.666666666666666,10.586206896551724,7.458333333333333,7.448275862068965,2.625,3.7241379310344827,7.958333333333333,5.275862068965517,0.4711177794448613,0.4239704329461457,0.3481152993348115,0.30027173913043476
2021,1364,1425,1,0,12,6,1985,2021,1985,2021,98.1518578352181,22.8801261829653,20,24.0,73.91666666666667,0.8333333333333334,22,29.0,74.75862068965517,0.7586206896551724,4.0,26.166666666666668,7.0,27.17241379310345,55.541666666666664,58.172413793103445,6.541666666666667,6.310344827586207,18.791666666666668,18.137931034482758,15.041666666666666,14.10344827586207,19.708333333333332,21.79310344827586,7.666666666666667,10.482758620689655,23.166666666666668,25.82758620689655,15.208333333333334,13.655172413793103,10.666666666666666,12.10344827586207,7.458333333333333,4.793103448275862,2.625,5.241379310344827,7.958333333333333,4.482758620689655,0.4711177794448613,0.46710136336692354,0.3481152993348115,0.3479087452471483
2021,1364,1429,1,0,12,11,1985,2021,1985,2021,98.1518578352181,65.27903225806452,20,24.0,73.91666666666667,0.8333333333333334,19,27.0,72.66666666666667,0.7037037037037037,4.0,26.166666666666668,8.0,26.703703703703702,55.541666666666664,60.148148148148145,6.541666666666667,6.555555555555555,18.791666666666668,19.48148148148148,15.041666666666666,12.703703703703704,19.708333333333332,17.703703703703702,7.666666666666667,11.444444444444445,23.166666666666668,26.59259259259259,15.208333333333334,16.22222222222222,10.666666666666666,12.962962962962964,7.458333333333333,6.592592592592593,2.625,4.925925925925926,7.958333333333333,6.074074074074074,0.4711177794448613,0.44396551724137934,0.3481152993348115,0.3365019011406844
2021,1364,1433,1,0,12,10,1985,2021,1985,2021,98.1518578352181,49.32096774193548,20,24.0,73.91666666666667,0.8333333333333334,19,26.0,71.6923076923077,0.7307692307692307,4.0,26.166666666666668,7.0,25.346153846153847,55.541666666666664,56.15384615384615,6.541666666666667,6.461538461538462,18.791666666666668,19.615384615384617,15.041666666666666,14.538461538461538,19.708333333333332,19.115384615384617,7.666666666666667,8.038461538461538,23.166666666666668,23.384615384615383,15.208333333333334,13.346153846153847,10.666666666666666,14.115384615384615,7.458333333333333,9.23076923076923,2.625,5.384615384615385,7.958333333333333,4.8076923076923075,0.4711177794448613,0.45136986301369864,0.3481152993348115,0.32941176470588235
2021,1364,1437,1,0,12,5,1985,2021,1985,2021,98.1518578352181,11.1904047976012,20,24.0,73.91666666666667,0.8333333333333334,16,22.0,75.54545454545455,0.7272727272727273,4.0,26.166666666666668,6.0,26.40909090909091,55.541666666666664,58.72727272727273,6.541666666666667,9.227272727272727,18.791666666666668,26.181818181818183,15.041666666666666,13.5,19.708333333333332,17.636363636363637,7.666666666666667,7.863636363636363,23.166666666666668,23.363636363636363,15.208333333333334,15.272727272727273,10.666666666666666,8.454545454545455,7.458333333333333,5.318181818181818,2.625,1.4545454545454546,7.958333333333333,5.2272727272727275,0.4711177794448613,0.4496904024767802,0.3481152993348115,0.3524305555555555
2021,1364,1438,1,0,12,4,1985,2021,1985,2021,98.1518578352181,19.54872563718141,20,24.0,73.91666666666667,0.8333333333333334,18,25.0,65.88,0.72,4.0,26.166666666666668,6.0,25.333333333333332,55.541666666666664,52.75,6.541666666666667,8.5,18.791666666666668,22.291666666666668,15.041666666666666,9.458333333333334,19.708333333333332,11.583333333333334,7.666666666666667,5.541666666666667,23.166666666666668,24.0,15.208333333333334,13.958333333333334,10.666666666666666,8.583333333333334,7.458333333333333,4.916666666666667,2.625,4.333333333333333,7.958333333333333,3.375,0.4711177794448613,0.4802527646129542,0.3481152993348115,0.38130841121495324
2021,1364,1439,1,0,12,10,1985,2021,1985,2021,98.1518578352181,38.89274924471299,20,24.0,73.91666666666667,0.8333333333333334,15,21.0,72.14285714285714,0.7142857142857143,4.0,26.166666666666668,6.0,25.428571428571427,55.541666666666664,56.333333333333336,6.541666666666667,8.238095238095237,18.791666666666668,23.095238095238095,15.041666666666666,13.047619047619047,19.708333333333332,18.714285714285715,7.666666666666667,7.857142857142857,23.166666666666668,24.523809523809526,15.208333333333334,14.380952380952381,10.666666666666666,11.047619047619047,7.458333333333333,4.761904761904762,2.625,3.9523809523809526,7.958333333333333,2.2857142857142856,0.4711177794448613,0.4513947590870667,0.3481152993348115,0.356701030927835
2021,1364,1452,1,0,12,3,1985,2021,1985,2021,98.1518578352181,17.293853073463268,20,24.0,73.91666666666667,0.8333333333333334,18,27.0,77.29629629629629,0.6666666666666666,4.0,26.166666666666668,9.0,26.333333333333332,55.541666666666664,61.48148148148148,6.541666666666667,7.2592592592592595,18.791666666666668,20.333333333333332,15.041666666666666,17.37037037037037,19.708333333333332,24.22222222222222,7.666666666666667,11.88888888888889,23.166666666666668,23.0,15.208333333333334,13.777777777777779,10.666666666666666,11.62962962962963,7.458333333333333,7.481481481481482,2.625,2.8518518518518516,7.958333333333333,4.222222222222222,0.4711177794448613,0.4283132530120482,0.3481152993348115,0.35701275045537345
2021,1364,1455,1,0,12,11,1985,2021,1985,2021,98.1518578352181,65.11774193548388,20,24.0,73.91666666666667,0.8333333333333334,14,19.0,71.89473684210526,0.7368421052631579,4.0,26.166666666666668,5.0,23.894736842105264,55.541666666666664,59.0,6.541666666666667,8.368421052631579,18.791666666666668,24.263157894736842,15.041666666666666,15.736842105263158,19.708333333333332,22.526315789473685,7.666666666666667,9.0,23.166666666666668,23.473684210526315,15.208333333333334,12.842105263157896,10.666666666666666,10.578947368421053,7.458333333333333,5.7368421052631575,2.625,3.4210526315789473,7.958333333333333,3.5789473684210527,0.4711177794448613,0.4049955396966994,0.3481152993348115,0.34490238611713664
2021,1364,1457,1,0,12,12,1985,2021,1987,2021,98.1518578352181,78.56935483870967,20,24.0,73.91666666666667,0.8333333333333334,23,24.0,79.54166666666667,0.9583333333333334,4.0,26.166666666666668,1.0,28.083333333333332,55.541666666666664,60.958333333333336,6.541666666666667,8.458333333333334,18.791666666666668,23.958333333333332,15.041666666666666,14.916666666666666,19.708333333333332,21.75,7.666666666666667,11.208333333333334,23.166666666666668,26.458333333333332,15.208333333333334,15.041666666666666,10.666666666666666,13.666666666666666,7.458333333333333,7.75,2.625,2.375,7.958333333333333,3.5,0.4711177794448613,0.46069719753930277,0.3481152993348115,0.3530434782608696
2021,1364,1458,1,0,12,9,1985,2021,1985,2021,98.1518578352181,18.4051593323217,20,24.0,73.91666666666667,0.8333333333333334,17,29.0,69.62068965517241,0.5862068965517241,4.0,26.166666666666668,12.0,24.517241379310345,55.541666666666664,58.275862068965516,6.541666666666667,8.551724137931034,18.791666666666668,23.75862068965517,15.041666666666666,12.03448275862069,19.708333333333332,15.689655172413794,7.666666666666667,6.689655172413793,23.166666666666668,24.03448275862069,15.208333333333334,13.310344827586206,10.666666666666666,8.586206896551724,7.458333333333333,5.862068965517241,2.625,3.793103448275862,7.958333333333333,4.172413793103448,0.4711177794448613,0.42071005917159765,0.3481152993348115,0.3599419448476052
2021,1382,1393,1,0,9,11,1985,2021,1985,2021,54.9983844911147,49.30161290322581,16,20.0,70.5,0.8,16,25.0,75.84,0.64,4.0,26.05,9.0,27.08,58.05,61.4,6.55,8.12,18.5,24.12,11.85,13.56,16.15,17.28,9.9,9.0,24.4,23.36,14.8,15.2,10.4,10.6,6.0,8.72,3.9,4.88,5.25,3.92,0.4487510766580534,0.44104234527687297,0.35405405405405405,0.3366500829187396
2021,1382,1397,1,0,9,5,1985,2021,1985,2021,54.9983844911147,18.799086757990867,16,20.0,70.5,0.8,18,26.0,72.5,0.6923076923076923,4.0,26.05,8.0,25.423076923076923,58.05,57.34615384615385,6.55,6.653846153846154,18.5,19.692307692307693,11.85,15.0,16.15,20.115384615384617,9.9,9.384615384615385,24.4,23.346153846153847,14.8,15.038461538461538,10.4,11.961538461538462,6.0,7.230769230769231,3.9,4.923076923076923,5.25,4.961538461538462,0.4487510766580534,0.443326626425218,0.35405405405405405,0.337890625
2021,1382,1400,1,0,9,3,1985,2021,1985,2021,54.9983844911147,15.922038980509745,16,20.0,70.5,0.8,20,27.0,72.48148148148148,0.7407407407407407,4.0,26.05,7.0,26.307692307692307,58.05,57.96153846153846,6.55,8.653846153846153,18.5,24.26923076923077,11.85,13.961538461538462,16.15,19.73076923076923,9.9,9.576923076923077,24.4,26.192307692307693,14.8,13.038461538461538,10.4,13.76923076923077,6.0,6.5,3.9,3.923076923076923,5.25,5.769230769230769,0.4487510766580534,0.45388188453881884,0.35405405405405405,0.3565768621236133
2021,1382,1403,1,0,9,6,1985,2021,1985,2021,54.9983844911147,21.82608695652174,16,20.0,70.5,0.8,17,27.0,73.03703703703704,0.6296296296296297,4.0,26.05,10.0,25.40740740740741,58.05,57.333333333333336,6.55,6.222222222222222,18.5,17.925925925925927,11.85,16.0,16.15,22.51851851851852,9.9,10.333333333333334,24.4,22.22222222222222,14.8,12.925925925925926,10.4,10.481481481481481,6.0,7.2592592592592595,3.9,4.074074074074074,5.25,4.444444444444445,0.4487510766580534,0.44315245478036175,0.35405405405405405,0.3471074380165289
2021,1382,1411,1,0,9,16,1985,2021,1985,2021,54.9983844911147,223.5032258064516,16,20.0,70.5,0.8,15,23.0,73.56521739130434,0.6521739130434783,4.0,26.05,8.0,26.391304347826086,58.05,59.26086956521739,6.55,4.565217391304348,18.5,16.47826086956522,11.85,16.217391304347824,16.15,22.956521739130434,9.9,10.217391304347826,24.4,26.130434782608695,14.8,11.695652173913043,10.4,14.826086956521738,6.0,7.043478260869565,3.9,4.608695652173913,5.25,8.478260869565217,0.4487510766580534,0.44534115920763023,0.35405405405405405,0.27704485488126646
2021,1382,1417,1,0,9,11,1985,2021,1985,2021,54.9983844911147,38.41259842519685,16,20.0,70.5,0.8,17,26.0,72.84615384615384,0.6538461538461539,4.0,26.05,9.0,26.384615384615383,58.05,57.11538461538461,6.55,6.653846153846154,18.5,18.115384615384617,11.85,13.423076923076923,16.15,18.615384615384617,9.9,8.76923076923077,24.4,24.192307692307693,14.8,13.615384615384615,10.4,10.884615384615385,6.0,5.076923076923077,3.9,2.6538461538461537,5.25,4.346153846153846,0.4487510766580534,0.46195286195286195,0.35405405405405405,0.3673036093418259
2021,1382,1422,1,0,9,13,1985,2021,1992,2021,54.9983844911147,111.52665589660744,16,20.0,70.5,0.8,21,29.0,73.62068965517241,0.7241379310344828,4.0,26.05,8.0,27.689655172413794,58.05,65.3103448275862,6.55,7.620689655172414,18.5,25.379310344827587,11.85,10.620689655172415,16.15,15.551724137931034,9.9,11.379310344827585,24.4,25.0,14.8,12.206896551724139,10.4,10.586206896551724,6.0,7.448275862068965,3.9,3.7241379310344827,5.25,5.275862068965517,0.4487510766580534,0.4239704329461457,0.35405405405405405,0.30027173913043476
2021,1382,1425,1,0,9,6,1985,2021,1985,2021,54.9983844911147,22.8801261829653,16,20.0,70.5,0.8,22,29.0,74.75862068965517,0.7586206896551724,4.0,26.05,7.0,27.17241379310345,58.05,58.172413793103445,6.55,6.310344827586207,18.5,18.137931034482758,11.85,14.10344827586207,16.15,21.79310344827586,9.9,10.482758620689655,24.4,25.82758620689655,14.8,13.655172413793103,10.4,12.10344827586207,6.0,4.793103448275862,3.9,5.241379310344827,5.25,4.482758620689655,0.4487510766580534,0.46710136336692354,0.35405405405405405,0.3479087452471483
2021,1382,1429,1,0,9,11,1985,2021,1985,2021,54.9983844911147,65.27903225806452,16,20.0,70.5,0.8,19,27.0,72.66666666666667,0.7037037037037037,4.0,26.05,8.0,26.703703703703702,58.05,60.148148148148145,6.55,6.555555555555555,18.5,19.48148148148148,11.85,12.703703703703704,16.15,17.703703703703702,9.9,11.444444444444445,24.4,26.59259259259259,14.8,16.22222222222222,10.4,12.962962962962964,6.0,6.592592592592593,3.9,4.925925925925926,5.25,6.074074074074074,0.4487510766580534,0.44396551724137934,0.35405405405405405,0.3365019011406844
2021,1382,1433,1,0,9,10,1985,2021,1985,2021,54.9983844911147,49.32096774193548,16,20.0,70.5,0.8,19,26.0,71.6923076923077,0.7307692307692307,4.0,26.05,7.0,25.346153846153847,58.05,56.15384615384615,6.55,6.461538461538462,18.5,19.615384615384617,11.85,14.538461538461538,16.15,19.115384615384617,9.9,8.038461538461538,24.4,23.384615384615383,14.8,13.346153846153847,10.4,14.115384615384615,6.0,9.23076923076923,3.9,5.384615384615385,5.25,4.8076923076923075,0.4487510766580534,0.45136986301369864,0.35405405405405405,0.32941176470588235
2021,1382,1437,1,0,9,5,1985,2021,1985,2021,54.9983844911147,11.1904047976012,16,20.0,70.5,0.8,16,22.0,75.54545454545455,0.7272727272727273,4.0,26.05,6.0,26.40909090909091,58.05,58.72727272727273,6.55,9.227272727272727,18.5,26.181818181818183,11.85,13.5,16.15,17.636363636363637,9.9,7.863636363636363,24.4,23.363636363636363,14.8,15.272727272727273,10.4,8.454545454545455,6.0,5.318181818181818,3.9,1.4545454545454546,5.25,5.2272727272727275,0.4487510766580534,0.4496904024767802,0.35405405405405405,0.3524305555555555
2021,1382,1438,1,0,9,4,1985,2021,1985,2021,54.9983844911147,19.54872563718141,16,20.0,70.5,0.8,18,25.0,65.88,0.72,4.0,26.05,6.0,25.333333333333332,58.05,52.75,6.55,8.5,18.5,22.291666666666668,11.85,9.458333333333334,16.15,11.583333333333334,9.9,5.541666666666667,24.4,24.0,14.8,13.958333333333334,10.4,8.583333333333334,6.0,4.916666666666667,3.9,4.333333333333333,5.25,3.375,0.4487510766580534,0.4802527646129542,0.35405405405405405,0.38130841121495324
2021,1382,1439,1,0,9,10,1985,2021,1985,2021,54.9983844911147,38.89274924471299,16,20.0,70.5,0.8,15,21.0,72.14285714285714,0.7142857142857143,4.0,26.05,6.0,25.428571428571427,58.05,56.333333333333336,6.55,8.238095238095237,18.5,23.095238095238095,11.85,13.047619047619047,16.15,18.714285714285715,9.9,7.857142857142857,24.4,24.523809523809526,14.8,14.380952380952381,10.4,11.047619047619047,6.0,4.761904761904762,3.9,3.9523809523809526,5.25,2.2857142857142856,0.4487510766580534,0.4513947590870667,0.35405405405405405,0.356701030927835
2021,1382,1452,1,0,9,3,1985,2021,1985,2021,54.9983844911147,17.293853073463268,16,20.0,70.5,0.8,18,27.0,77.29629629629629,0.6666666666666666,4.0,26.05,9.0,26.333333333333332,58.05,61.48148148148148,6.55,7.2592592592592595,18.5,20.333333333333332,11.85,17.37037037037037,16.15,24.22222222222222,9.9,11.88888888888889,24.4,23.0,14.8,13.777777777777779,10.4,11.62962962962963,6.0,7.481481481481482,3.9,2.8518518518518516,5.25,4.222222222222222,0.4487510766580534,0.4283132530120482,0.35405405405405405,0.35701275045537345
2021,1382,1455,1,0,9,11,1985,2021,1985,2021,54.9983844911147,65.11774193548388,16,20.0,70.5,0.8,14,19.0,71.89473684210526,0.7368421052631579,4.0,26.05,5.0,23.894736842105264,58.05,59.0,6.55,8.368421052631579,18.5,24.263157894736842,11.85,15.736842105263158,16.15,22.526315789473685,9.9,9.0,24.4,23.473684210526315,14.8,12.842105263157896,10.4,10.578947368421053,6.0,5.7368421052631575,3.9,3.4210526315789473,5.25,3.5789473684210527,0.4487510766580534,0.4049955396966994,0.35405405405405405,0.34490238611713664
2021,1382,1457,1,0,9,12,1985,2021,1987,2021,54.9983844911147,78.56935483870967,16,20.0,70.5,0.8,23,24.0,79.54166666666667,0.9583333333333334,4.0,26.05,1.0,28.083333333333332,58.05,60.958333333333336,6.55,8.458333333333334,18.5,23.958333333333332,11.85,14.916666666666666,16.15,21.75,9.9,11.208333333333334,24.4,26.458333333333332,14.8,15.041666666666666,10.4,13.666666666666666,6.0,7.75,3.9,2.375,5.25,3.5,0.4487510766580534,0.46069719753930277,0.35405405405405405,0.3530434782608696
2021,1382,1458,1,0,9,9,1985,2021,1985,2021,54.9983844911147,18.4051593323217,16,20.0,70.5,0.8,17,29.0,69.62068965517241,0.5862068965517241,4.0,26.05,12.0,24.517241379310345,58.05,58.275862068965516,6.55,8.551724137931034,18.5,23.75862068965517,11.85,12.03448275862069,16.15,15.689655172413794,9.9,6.689655172413793,24.4,24.03448275862069,14.8,13.310344827586206,10.4,8.586206896551724,6.0,5.862068965517241,3.9,3.793103448275862,5.25,4.172413793103448,0.4487510766580534,0.42071005917159765,0.35405405405405405,0.3599419448476052
